Stid,Latitude,Lontitude,Precipitation
58932,118.930000305176,25.8600006103516,0.5
58749,119.900001525879,27.25,5
53696,113,38.5099983215332,0
54717,116.400001525879,37.6300010681152,0
54533,118.110000610352,39.5499992370605,0
54519,116.480003356934,39.310001373291,0
54809,115.279998779297,36.5499992370605,0
53894,114.209999084473,36.4099998474121,0
54520,117.080001831055,39.9599990844727,0
54531,118.75,39.7299995422363,0
53795,114.360000610352,37.6500015258789,0
54439,118.709999084473,40,0
54611,115.309997558594,38.9500007629395,0
54608,115.550003051758,38,0
54627,117.230003356934,38.0299987792969,0
54603,115.779998779297,38.6800003051758,0
54711,116.300003051758,37.6800003051758,0
54621,115.180000305176,38.1800003051758,0
54628,117.480003356934,38.1500015258789,0
53797,114.5,37.2799987792969,0
54535,118.449996948242,39.2799987792969,0
54820,115.160003662109,36.810001373291,0
54506,115.849998474121,39.3300018310547,0
54318,117.730003356934,41.310001373291,0
57577,112.160003662109,29.3999996185303,0
57973,112.709999084473,25.75,0
57767,111.029998779297,27.1100006103516,7
57763,112,27.7299995422363,1
57781,113.5,27.6499996185303,5
57771,112.529998779297,27.9300003051758,2
57544,109.449996948242,29.4599990844727,0.00999999977648258
57513,106.629997253418,29.7099990844727,0.100000001490116
57260,111.51000213623,32.560001373291,0
57253,110.809997558594,32.8499984741211,0
57257,110.230003356934,32.2299995422363,0
57249,109.680000305176,32.310001373291,0
57398,114.550003051758,31.2800006866455,0.00999999977648258
58401,115.400001525879,30.7800006866455,0
57498,114.879997253418,30.4500007629395,2
58404,115.25,30.4500007629395,0.400000005960464
58408,115.379997253418,30.2299995422363,0.600000023841858
58409,115.930000305176,30.0599994659424,0
58501,115.550003051758,29.8500003814697,0
59941,109.51000213623,18.7600002288818,0.100000001490116
52863,101.949996948242,36.810001373291,0.600000023841858
57991,114.550003051758,25.7999992370605,3
57990,114.300003051758,25.7000007629395,3
57994,114.349998474121,25.3999996185303,2
57992,114.699996948242,25.6800003051758,2
57995,114.930000305176,25.3999996185303,0
58905,115.410003662109,25.9599990844727,0
58804,115.349998474121,26.3500003814697,0
58814,116.349998474121,26.3500003814697,0.00999999977648258
58903,116.029998779297,25.8600006103516,0
58906,115.800003051758,25.6000003814697,0.00999999977648258
58907,115.400001525879,25.1499996185303,0.200000002980232
59093,115.029998779297,24.7800006866455,0
59091,114.529998779297,24.75,0
58900,115,25.8600006103516,0.600000023841858
58620,117.129997253418,28.9599990844727,6
57796,114.930000305176,27.7999992370605,2
57792,114.680000305176,27.8099994659424,2
58627,117.029998779297,28.25,4
58616,116.809997558594,28.2000007629395,4
59249,109.610000610352,23.1100006103516,0
59449,109.959999084473,22.2600002288818,0
59027,107.279998779297,24.2600002288818,6
59238,108.800003051758,23.2099990844727,0
59266,111.25,23.4099998474121,0
59426,107.900001525879,22.5499992370605,0
59640,109.180000305176,21.6599998474121,6
59441,109.330001831055,22.7999992370605,0
59033,108.879997253418,24.8299999237061,0
59015,106.559997558594,24.3500003814697,3
59448,109.550003051758,22.2600002288818,10
59452,110.550003051758,22.8600006103516,0
57941,109.599998474121,25.7800006866455,0
59224,107.110000610352,23.6000003814697,0
57927,107.160003662109,25,0
59227,107.150001525879,23.0799999237061,0
59017,106.230003356934,24.2800006866455,3
59256,110.910003662109,23.3600006103516,0
59213,106.910003662109,23.7299995422363,0
59237,108.279998779297,23.1499996185303,0
59038,108.629997253418,24.0499992370605,0
59435,108.430000305176,22.7099990844727,0
59059,110.800003051758,24.1800003051758,0
57859,110.610000610352,25.9799995422363,0.00999999977648258
58036,118.730003356934,34.5099983215332,0
58340,119.029998779297,31.6599998474121,0.00999999977648258
58148,119.300003051758,33.2299995422363,0
57646,109.76000213623,28.5599994659424,0.00999999977648258
57772,112.5,27.75,1
53979,113.050003051758,35.1800003051758,0
53972,112.910003662109,35.1100006103516,0
57162,112.080001831055,34.1500015258789,0
57085,113.360000610352,34.5099983215332,0
57180,113.199996948242,33.9799995422363,0
57184,113.650001525879,33.5900001525879,0
57182,113.5,33.8499984741211,0
57198,114.610000610352,33.5499992370605,0
54590,124.150001525879,39.8800010681152,0
54494,124.059997558594,40.4599990844727,0
54919,117,35.4099998474121,0
58021,117.25,34.7799987792969,0
54848,119.360000610352,35.9799995422363,0
56497,104.25,28.0599994659424,0.800000011920929
56652,100.75,26.6800003051758,18
56761,101.309997558594,25.7099990844727,0.100000001490116
56836,97.9499969482422,24.7000007629395,0.00999999977648258
56869,101.959999084473,24.0599994659424,0
56870,102.160003662109,24.6599998474121,0
56879,102.910003662109,24.2000007629395,0
56898,102.400001525879,24.1800003051758,0
56987,103.230003356934,22.7800006866455,8
56995,104.410003662109,23.0300006866455,0.100000001490116
56996,104.699996948242,23.1299991607666,0.00999999977648258
53750,110.160003662109,37.7599983215332,0
57039,108.910003662109,34.1500015258789,0
57233,108.5,32.9000015258789,0
53841,109.309997558594,36.8800010681152,0
53832,108.76000213623,36.7599983215332,0
57027,107.730003356934,34.2599983215332,0
53931,109.379997253418,36,0.100000001490116
57016,107.129997253418,34.3499984741211,0
57213,106.930000305176,33,0
57113,106.599998474121,33.9500007629395,0
53748,109.699996948242,37.1800003051758,0
57047,109.309997558594,34.1599998474121,0
57024,107.650001525879,34.4500007629395,0
57026,107.900001525879,34.4000015258789,0
57020,107.400001525879,34.3600006103516,0
57247,108.900001525879,32.310001373291,0
53757,110.110000610352,37.1100006103516,0
57248,109.330001831055,32.4000015258789,0
57137,108.309997558594,33.310001373291,0
57044,109.230003356934,34.4000015258789,0
53751,110.050003051758,37.5900001525879,0
53848,109.349998474121,36.2599983215332,0
57040,109.080001831055,34.5099983215332,0
57042,109.180000305176,34.7799987792969,0
57128,107.330001831055,33.1599998474121,0
53756,110.709999084473,37.5099983215332,0
57231,108.529998779297,32.5299987792969,0
53850,110.180000305176,36.8800010681152,0
57031,108.550003051758,34.810001373291,0
57041,108.779998779297,34.5900001525879,0
57055,110.080001831055,34.5499992370605,0
57254,110.110000610352,32.810001373291,0
53857,110.180000305176,36.060001373291,0
53949,109.910003662109,35.1800003051758,0
57038,108.279998779297,34.2799987792969,0
53944,109.309997558594,35.5499992370605,0.00999999977648258
53946,109.809997558594,35.5900001525879,0.00999999977648258
57140,109.110000610352,33.6599998474121,0
57033,108.809997558594,34.5499992370605,0
57153,110.300003051758,33.7000007629395,0
57132,108.610000610352,34.1100006103516,0
57036,108.930000305176,34.2999992370605,0
53938,108.330001831055,35.1100006103516,0
57029,108.480003356934,34.5,0
53941,109.580001831055,35.1800003051758,0
57155,109.860000610352,33.5499992370605,0
53945,109.059997558594,35.4300003051758,0.300000011920929
57242,109.360000610352,32.8400001525879,0
57035,108.230003356934,34.5499992370605,0
59653,110.849998474121,21.9300003051758,0.00999999977648258
59659,110.900001525879,21.5100002288818,0
59074,112.150001525879,24.5599994659424,0.00999999977648258
59650,110.25,21.3600006103516,0
59319,116.76000213623,23.4599990844727,0
59285,113.580001831055,23.5499992370605,0
59481,113.360000610352,22.9500007629395,0.00999999977648258
54172,126.660003662109,43.5099983215332,1
58335,118.5,31.5599994659424,0
58323,117.459999084473,31.8799991607666,0
58117,116.199996948242,33.1500015258789,0
58426,118.129997253418,30.2999992370605,2
58523,117.930000305176,29.9300003051758,3
58317,116.360000610352,30.8600006103516,0
54615,116.830001831055,38.5800018310547,0
54700,115.980003356934,38.0299987792969,0
53596,115.150001525879,38.8300018310547,0
54719,116.680000305176,38.0299987792969,0
53688,114.550003051758,38.4500007629395,0
53499,114.730003356934,40.7599983215332,0
54613,116.610000610352,38.7000007629395,0
54540,119.160003662109,39.7099990844727,0
54612,116.449996948242,38.8600006103516,0
53785,114.680000305176,37.5,0
54521,116.980003356934,39.7599983215332,0
54510,116.980003356934,39.8800010681152,0
54704,115.559997558594,37.5499992370605,0
54515,116.699996948242,39.5,0
53895,114.5,36.7599983215332,0
53790,114.610000610352,37.5900001525879,0
53691,114.559997558594,38.1500015258789,0
53689,115.059997558594,38.0099983215332,0
54438,118.860000610352,39.8800010681152,0
53682,114.680000305176,38.6300010681152,0
54420,117.309997558594,40.8300018310547,0
57868,111.860000610352,26.6000003814697,0.100000001490116
57658,110.199996948242,28.0100002288818,0.5
57564,111.129997253418,29.4300003051758,0
57975,112.330001831055,25.4099998474121,0.00999999977648258
57962,111.650001525879,25.9599990844727,0.200000002980232
56785,103.029998779297,25.3299999237061,0.00999999977648258
58453,120.629997253418,30,6
58443,119.900001525879,31,0.100000001490116
58751,120.550003051758,27.6800003051758,3
58642,119.800003051758,28.8799991607666,4
58658,120.680000305176,28.1499996185303,5
59081,113.26000213623,24.7800006866455,0
59268,111.529998779297,23.25,0
59654,110.300003051758,21.6100006103516,0.400000005960464
59492,114.699996948242,22.9300003051758,0
58929,118.150001525879,25.0599994659424,0
58941,119.559997558594,25.9300003051758,0.00999999977648258
58942,119.379997253418,25.7099990844727,0.00999999977648258
58836,118.730003356934,26.5799999237061,6
58940,119.330001831055,26.0799999237061,0.200000002980232
58839,118.849998474121,26.2299995422363,19
58747,119.349998474121,27.1499996185303,7
53893,114.949996948242,36.7599983215332,0
53980,114.800003051758,36.5499992370605,0
54432,118.480003356934,40.5999984741211,0
53694,114.199996948242,38.25,0
53796,114.879997253418,37.6100006103516,0
53784,114.730003356934,37.7599983215332,0
53680,114.379997253418,38.2999992370605,0
54701,115.209999084473,37.9099998474121,0
54713,116.529998779297,37.8800010681152,0
54644,117.080001831055,38.0499992370605,0
54607,115.110000610352,38.7099990844727,0
53897,114.379997253418,36.3800010681152,0
57388,113.699996948242,31.2600002288818,0
57389,113.75,31.0300006866455,0
57486,113.849998474121,30.6499996185303,0.00999999977648258
57481,113.559997558594,30.9500007629395,0
58503,115.650001525879,29.6800003051758,0.00999999977648258
58510,116.209999084473,29.7299995422363,0.400000005960464
58512,116.550003051758,29.8999996185303,0.300000011920929
58514,116.050003051758,29.4500007629395,0.200000002980232
58508,115.76000213623,29.3299999237061,0.5
58509,115.809997558594,29.0499992370605,3
58517,116.199996948242,29.2600002288818,3
58502,116,29.7299995422363,0.100000001490116
58618,116.599998474121,28.2299995422363,6
58712,116.779998779297,27.9099998474121,5
58713,117.059997558594,27.7099990844727,3
58710,116.050003051758,27.7600002288818,3
58706,115.830001831055,27.4300003051758,2
58714,116.209999084473,27.5499992370605,2
58719,116.930000305176,27.2900009155273,2
58601,115.379997253418,28.7000007629395,2
58605,115.379997253418,28.4099998474121,2
57699,114.910003662109,28.2299995422363,3
57694,114.379997253418,28.5300006866455,2
57698,114.449996948242,28.1100006103516,3
58609,115.809997558594,28.2099990844727,3
59215,106.629997253418,23.3299999237061,0.00999999977648258
57964,111.150001525879,25.5,0
59057,110.180000305176,24.1299991607666,6
59429,107.910003662109,22.1000003814697,0
57762,111.680000305176,27.7000007629395,1
57851,110.849998474121,26.4500007629395,0.100000001490116
57680,113.059997558594,28.7999992370605,0.100000001490116
57740,109.599998474121,27.9500007629395,0.300000011920929
59205,105.629997253418,23.6499996185303,13
56147,98.8300018310547,31.2099990844727,0
57407,105.029998779297,30.2800006866455,0.00999999977648258
57315,106.400001525879,31.5300006866455,0
57177,113.529998779297,33.3300018310547,0
57095,114.199996948242,34.0800018310547,0
53567,111.080001831055,37.0299987792969,0
57032,108.199996948242,34.0900001525879,0
57022,107.779998779297,34.6800003051758,0.300000011920929
53950,110.150001525879,35.2299995422363,0.100000001490116
57045,109.459999084473,34.5,0
57021,107.129997253418,34.6500015258789,0
57126,107.550003051758,33.2099990844727,0
57023,108.099998474121,35.0299987792969,0
57057,111.480003356934,34.0900001525879,0
53947,109.059997558594,35.0800018310547,0.400000005960464
57043,109.910003662109,34.8800010681152,0
57054,110.559997558594,34.5499992370605,0
59469,111.779998779297,22.1599998474121,2
56948,99.4499969482422,22.7299995422363,14
58530,118.309997558594,29.8299999237061,4
53799,115.029998779297,37.2099990844727,0
53996,114.699996948242,36.4500007629395,0
53891,114.680000305176,37,0
54640,114.860000610352,36.9099998474121,0
53792,114.379997253418,37.4500007629395,0
54616,116.830001831055,38.3300018310547,0
54708,115.709999084473,37.5099983215332,0
48004,95.6999969482422,26,0
48010,94.9199981689453,24.8700008392334,0
48019,97.1999969482422,24.2700004577637,0
48037,95.129997253418,22.1000003814697,0
48045,93.9499969482422,21.3799991607666,0
48057,97.0500030517578,20.7800006866455,0
48071,93.5500030517578,19.4200000762939,0
48094,94.7699966430664,16.7700004577637,0
48097,96.1699981689453,16.7700004577637,0
96315,114.930000305176,4.92999982833862,0
48698,103.980003356934,1.37000000476837,0
48601,100.269996643066,5.30000019073486,0
96441,113.029998779297,3.20000004768372,7
96471,116.050003051758,5.92999982833862,0
53469,111.800003051758,40.3800010681152,0
57477,112.150001525879,30.0599994659424,0
54323,120.75,41.810001373291,0
54474,122.330001831055,40.4300003051758,0
54254,124.050003051758,42.5299987792969,0
54327,119.349998474121,41.2299995422363,0
54335,122.01000213623,41.6800003051758,0
54837,118.830001831055,36.7000007629395,0
54819,116.76000213623,36.2299995422363,0
54914,116.099998474121,35.4099998474121,0
54802,115.709999084473,36.8499984741211,0
54752,120.75,37.810001373291,0
58011,116.360000610352,34.8800010681152,0
54832,118.709999084473,36.9099998474121,0
58034,118.360000610352,34.6100006103516,0
54907,116.660003662109,35.0299987792969,0
54816,116.730003356934,36.5999984741211,0
54904,115.5,35.5800018310547,0
54917,116.300003051758,35.0999984741211,0
54927,117.129997253418,35.1100006103516,0
50936,122.830001831055,45.6300010681152,0
54260,125.080001831055,42.9099998474121,0
58240,119.01000213623,32.6800003051758,0
57469,111.76000213623,30.1800003051758,0
57482,113.849998474121,30.9300003051758,0
56016,95.5999984741211,33.8400001525879,0
48303,99.8300018310547,19.9200000762939,0
48351,100.099998474121,17.6200008392334,0
48462,102.580001831055,13.6999998092651,0
48475,99.9499969482422,12.5799999237061,0
48310,99.9000015258789,19.1299991607666,0
48325,97.9300003051758,18.1700000762939,0
48352,102.720001220703,17.8700008392334,0
48357,104.779998779297,17.4200000762939,0
48380,99.5299987792969,16.4799995422363,0
48403,102.029998779297,15.8000001907349,0
48421,98.629997253418,14.75,0
48430,101.370002746582,14.0500001907349,0
48459,100.980003356934,13.3699998855591,0
48315,100.800003051758,19.1200008392334,0
48413,101.120002746582,15.6300001144409,0
48418,101.180000305176,15.2700004577637,0
48460,100.800003051758,13.1700000762939,0
48461,100.870002746582,12.9200000762939,0
57865,111.559997558594,26.4099998474121,0.5
57860,111.26000213623,27,9
57978,112.550003051758,25.2800006866455,0
57777,112.860000610352,27.2299995422363,5
53957,110.709999084473,35.6100006103516,0
53965,111.559997558594,35.5099983215332,0.899999976158142
53954,110.949996948242,35.5800018310547,0
53958,110.709999084473,35.1500015258789,0
57061,111.199996948242,34.8400001525879,0
57053,110.709999084473,34.7000007629395,0
53956,110.830001831055,35.4000015258789,0.00999999977648258
53967,111.199996948242,35.3300018310547,0
57060,111.230003356934,35.1599998474121,0
53964,111.209999084473,35.6100006103516,0
53788,113.559997558594,37.3300018310547,0
53862,111.800003051758,36.8400001525879,0
53778,112.209999084473,37.1800003051758,0
53770,112.349998474121,37.3499984741211,0
53780,113.160003662109,37.9000015258789,0
53783,113.699996948242,37.5999984741211,0
53776,112.76000213623,37.6800003051758,0
53786,113.360000610352,37.0800018310547,0
53660,111.110000610352,38.9799995422363,0
53579,112.900001525879,39.0099983215332,0
53676,112.980003356934,38.5,0
53585,113.529998779297,39.2599983215332,0
53666,111.930000305176,38.3499984741211,0
53662,111.580001831055,38.7099990844727,0
53577,112.300003051758,39,0
53565,111.5,39.4300003051758,0
53575,112.180000305176,39.0800018310547,0
53681,113.360000610352,38.8300018310547,0
53674,112.699996948242,38.4099998474121,0
53874,111.910003662109,36.2599983215332,0
53760,111.230003356934,37.8800010681152,0
53769,111.76000213623,37.25,0
53777,112.150001525879,37.5299987792969,0
53860,111.160003662109,36.9799995422363,0
53665,111.650001525879,38.2799987792969,0
53753,110.879997253418,38.4500007629395,0
53659,111,37.9599990844727,0
53759,110.809997558594,37,0
53771,112.050003051758,37.4500007629395,0
53768,111.75,37.1500015258789,0
53767,111.160003662109,37.3300018310547,0
58935,118.230003356934,25.4799995422363,3
59457,110.25,22.3099994659424,0
53791,114.529998779297,37.75,0
52985,103.349998474121,35.4300003051758,0.00999999977648258
57007,105.180000305176,34.1800003051758,0
54205,115.980003356934,42.25,0
51058,86.6100006103516,47.0999984741211,0
51137,82.9300003051758,46.2000007629395,0
51145,83.6500015258789,46.5499992370605,0
51328,80.4100036621094,44.2000007629395,0
51329,80.8499984741211,44.0499992370605,0
51352,85.25,44.8499984741211,0
51356,86.0500030517578,44.310001373291,0
51357,85.6100006103516,44.3300018310547,0
51359,86.1999969482422,44.310001373291,0
51369,87.6500015258789,44.9599990844727,0
51377,87.9100036621094,44.1599998474121,0
51378,89.1600036621094,44.0099983215332,0
51430,81.1500015258789,43.8499984741211,0
51434,81.5299987792969,43.9599990844727,0
51435,82.2300033569336,43.4599990844727,0
51436,83.3000030517578,43.4500007629395,0
51438,81.7600021362305,43.1800003051758,0
51465,87.0999984741211,43.560001373291,0
51468,86.8300018310547,43.0999984741211,0
51482,90.2799987792969,43.8300018310547,0
51568,86.8000030517578,42.25,0
51571,88.629997253418,42.7999992370605,0
51627,79.2300033569336,41.2099990844727,0
51629,80.2300033569336,41.2599983215332,0
51827,79.7099990844727,37.2799987792969,0
51829,80.1600036621094,37.0800018310547,0
58701,115.400001525879,27.7600002288818,3
58704,115.160003662109,27.5599994659424,0.100000001490116
58707,115.129997253418,27.2099990844727,0.100000001490116
57899,114.910003662109,26.7999992370605,0.00999999977648258
57798,114.599998474121,27.3999996185303,0.800000011920929
57891,114.25,26.9300003051758,1
57883,113.959999084473,26.7099990844727,0
57895,114.660003662109,26.4599990844727,0.100000001490116
57086,113.730003356934,34.4000015258789,0
54430,118.150001525879,40.7599983215332,0
54601,115.650001525879,39.0099983215332,0
54428,117.410003662109,40.0299987792969,0
54523,117.099998474121,39.4000015258789,0
54529,117.809997558594,39.3499984741211,0
54619,116.910003662109,38.9099998474121,0
54645,117.5,38.7999992370605,0
54517,117.160003662109,39.0900001525879,0
54526,117.410003662109,39.060001373291,0
54528,117.110000610352,39.2099990844727,0
54530,117.76000213623,39.2299995422363,0
54622,117.360000610352,38.9799995422363,0
58550,120.26000213623,29.7000007629395,7
58623,117.910003662109,28.4599990844727,3
58635,118.199996948242,28.4300003051758,2
58624,117.430000305176,28.3999996185303,9
58625,117.599998474121,28.4099998474121,10
58629,117.699996948242,28.3099994659424,3
58529,117.980003356934,29.3500003814697,4
58612,116.680000305176,28.7000007629395,4
58615,117.080001831055,28.6800003051758,4
54707,115.980003356934,37.3499984741211,0
54609,115.51000213623,38.2299995422363,0
53886,113.660003662109,36.560001373291,0
54801,115.660003662109,36.8499984741211,0
57415,106.610000610352,30.4599990844727,0
54626,115.809997558594,38.4099998474121,0
51572,89.25,42.8300018310547,0
51353,86.0999984741211,45.0099983215332,0
51368,87.4300003051758,44.0099983215332,0
51559,86.4000015258789,42.310001373291,0
51636,82.6100006103516,41.5299987792969,0
51707,76.7300033569336,39.5,0
51708,75.9400024414063,39.1500015258789,0
51717,76.7799987792969,39.25,0
51722,80.4000015258789,40.6500015258789,0
51802,76.1600036621094,38.9300003051758,0
51814,77.4000015258789,37.9099998474121,0
51815,77.2600021362305,38.1800003051758,0
51826,80.8000030517578,37.0099983215332,0
53773,114.610000610352,36.3300018310547,0
54399,116.279998779297,39.9799995422363,0
54433,116.480003356934,39.9500007629395,0
54513,116.180000305176,39.9300003051758,0
54514,116.25,39.8600006103516,0
54412,116.629997253418,40.7299995422363,0
54499,116.209999084473,40.2099990844727,0
54501,115.680000305176,39.9599990844727,0
54419,116.629997253418,40.310001373291,0
54594,116.309997558594,39.7099990844727,0
54596,115.980003356934,39.6599998474121,0
54431,116.610000610352,39.9300003051758,0
54410,116.129997253418,40.5900001525879,0
54424,117.099998474121,40.1300010681152,0
54398,116.650001525879,40.1500015258789,0
54505,116.099998474121,39.9599990844727,0
54597,115.730003356934,39.7299995422363,0
54421,117.050003051758,40.8499984741211,0
96465,115.25,5.30000019073486,0
47133,127.400001525879,36.2999992370605,0
47168,127.730003356934,34.7299995422363,0
47090,128.600006103516,38.2000007629395,0
47100,128.770004272461,37.6800003051758,0
47106,127,37.7000007629395,0
47112,126.629997253418,37.4799995422363,0
47114,127.949996948242,37.3300018310547,0
47119,126.980003356934,37.2700004577637,0
47121,128.449996948242,37.1800003051758,0
47130,129.419998168945,36.9799995422363,0
47131,127.430000305176,36.6300010681152,0
47136,128.699996948242,36.5699996948242,0
47140,126.699996948242,35.9799995422363,0
47143,128.619995117188,35.8800010681152,0
47146,127.150001525879,35.8199996948242,0
47152,129.320007324219,35.5499992370605,0
47155,128.570007324219,35.1800003051758,0
47156,126.919998168945,35.1300010681152,0
47162,128.429992675781,34.8300018310547,0
47170,126.75,34.2999992370605,0
47185,126.169998168945,33.2799987792969,0
47189,126.569999694824,33.2299995422363,0
47192,127.099998474121,35.2000007629395,0
48618,103.099998474121,5.38000011444092,3
48674,103.830001831055,2.45000004768372,0
48454,100.569999694824,13.6999998092651,0
48457,100.599998474121,13.3800001144409,0
48463,100.879997253418,15.0799999237061,0
41859,89.2300033569336,25.7299995422363,0
41883,89.370002746582,24.8500003814697,0
41891,91.879997253418,24.8999996185303,0
41907,89.0500030517578,24.1299991607666,0
38565,65.6800003051758,40.5499992370605,0
38579,67.8300018310547,40.1199989318848,0
38583,68.6800003051758,40.8199996948242,0
98430,121.019996643066,14.6300001144409,0.5
98747,124.279998779297,8.43000030517578,0
44317,115.360000610352,45.9000015258789,0
44210,90.3499984741211,49.5999984741211,0
44216,93.0999984741211,48.810001373291,0
44217,89.5100021362305,48.2799987792969,0
44219,95,47.6300010681152,0
44221,96.3600006103516,49.7000007629395,0
44224,96.0100021362305,48.7599983215332,0
44229,99.879997253418,48.1500015258789,0
44242,105.400001525879,49.1500015258789,0
44243,106.660003662109,49.75,0
44254,111.610000610352,49.0299987792969,0
44257,110.559997558594,48.6100006103516,0
44263,91.0800018310547,46.9099998474121,0
44266,93.9000015258789,46.310001373291,0
44286,104.150001525879,47.1500015258789,0
44291,106.75,47.8499984741211,0
44325,96.7600021362305,44.9300003051758,0
44329,99.2600021362305,44.5,0
44338,102.160003662109,44.7000007629395,0
44348,108.25,44.4000015258789,0
44386,109.199996948242,43.0999984741211,0
41764,68.4199981689453,25.3799991607666,0
56598,104.730003356934,27.1100006103516,0.00999999977648258
57609,105.699996948242,28.5799999237061,0.5
57623,107.599998474121,28.8799991607666,0.00999999977648258
57634,107.879997253418,28.5100002288818,0.00999999977648258
57636,108.5,28.5599994659424,0
57637,108.110000610352,28.25,0.00999999977648258
57708,105.599998474121,27.1499996185303,0.00999999977648258
57713,106.879997253418,27.7000007629395,0.400000005960464
57714,106.230003356934,27.4599990844727,0.200000002980232
57717,106.809997558594,27.5300006866455,0.600000023841858
57719,106.959999084473,27.0599994659424,1
57720,107.160003662109,27.9500007629395,0.100000001490116
57723,107.709999084473,27.9799995422363,0.300000011920929
57728,107.459999084473,27.0599994659424,2
57732,108.400001525879,28.0100002288818,0.100000001490116
57734,108.230003356934,27.5599994659424,0.200000002980232
57735,108.709999084473,27.2299995422363,1
57736,108.849998474121,27.7000007629395,0.100000001490116
57737,108.129997253418,27.0300006866455,2
57738,108.410003662109,27.0499992370605,1
57739,108.879997253418,27.2299995422363,3
57742,109.199996948242,27.5100002288818,0.00999999977648258
57800,105.360000610352,26.7600002288818,0.00999999977648258
57807,105.449996948242,26.2299995422363,0.00999999977648258
57808,105.75,26.3099994659424,0
57809,105.76000213623,26.0499992370605,0.00999999977648258
57811,106.599998474121,26.8500003814697,2
57813,106.459999084473,26.5599994659424,2
57814,106.26000213623,26.4099998474121,1
57818,106.449996948242,26.0300006866455,0
57821,107.5,26.3999996185303,7
57822,107.900001525879,26.8999996185303,4
57824,107.230003356934,26.5799999237061,3
57828,107.580001831055,26.5,3
57829,107.800003051758,26.2000007629395,6
57834,108.300003051758,26.6800003051758,6
57835,108.629997253418,26.4799995422363,2
57837,108.059997558594,26.3999996185303,2
57844,109.180000305176,26.6800003051758,5
57900,105.209999084473,25.8299999237061,0.600000023841858
57903,105.599998474121,25.9300003051758,0.00999999977648258
57905,105.629997253418,25.3999996185303,0
57908,105.480003356934,25.1100006103516,0.00999999977648258
57909,105.809997558594,24.9799995422363,0.100000001490116
57911,106.610000610352,26.6800003051758,3
57913,106.980003356934,26.4500007629395,0.100000001490116
57914,106.660003662109,26.4099998474121,0.200000002980232
57915,106.76000213623,26.6299991607666,2
57921,107.309997558594,25.8299999237061,1
57923,107.860000610352,25.9799995422363,0.400000005960464
57936,108.900001525879,25.5799999237061,0
31484,135.080001831055,51.4199981689453,0
40827,60.0299987792969,31.5300006866455,0
40878,62.3300018310547,27.3299999237061,0
40879,60.7000007629395,27.2000007629395,0
61988,63.4199981689453,-19.6700000762939,0
41506,71.8300018310547,35.8499984741211,0
41508,71.8499984741211,35.2000007629395,0
41523,72.3499984741211,34.7299995422363,0
41533,71.9800033569336,34.0699996948242,0
41600,74.5299987792969,32.5,0
41678,73.25,29.9500007629395,0
40741,61.1699981689453,36.5499992370605,0
40829,61.4799995422363,31.3299999237061,0
41936,89.1699981689453,23.1800003051758,0
44374,101.029998779297,43.2299995422363,0
44385,107.180000305176,43.1800003051758,0
31754,137.050003051758,48.5999984741211,0
29348,86.2200012207031,57.0699996948242,0
29405,76.629997253418,56.5699996948242,0
29631,82.75,55.2999992370605,0
29736,84.2200012207031,54.3300018310547,0
28655,63.3199996948242,55.2299995422363,0
29813,79.2300033569336,53.9700012207031,0
29915,78.6500015258789,53.9700012207031,0
36020,80.1999969482422,52.5,0
31123,130.899993896484,57.7700004577637,0
48927,104.230003356934,20.4200000762939,0
48930,102.129997253418,19.8799991607666,0
48935,103.129997253418,19.4699993133545,0
48938,101.730003356934,19.2299995422363,0
48940,102.569999694824,17.9500007629395,0
48941,102.400001525879,18.4699993133545,0
48946,104.650001525879,17.3799991607666,0
30493,124.879997253418,55.9700012207031,0
29111,78.2300033569336,59.2200012207031,0
29209,77.2799987792969,57.7799987792969,0
29551,87.75,56.2000007629395,0
29636,84.4000015258789,55.2299995422363,0
29654,87.6500015258789,55.2200012207031,0
29726,81.9499969482422,54.3699989318848,0
29827,80.7699966430664,53.2700004577637,0
36021,79.129997253418,52.25,0
36022,80.370002746582,52.0200004577637,0
36058,86,51.4300003051758,0
42398,88.3199996948242,26.6299991607666,0
42415,92.7799987792969,26.6200008392334,0
42587,84.0699996948242,24.0499992370605,0
42706,87.0500030517578,23.25,0
31489,136.580001831055,51.2700004577637,0
31959,135.850006103516,44.3699989318848,0
42027,74.8300018310547,34.0800018310547,0
42111,78.0299987792969,30.3199996948242,0
42874,81.6699981689453,21.2199993133545,0
42933,77.0299987792969,20.7000007629395,0
30499,124.669998168945,55.1800003051758,0
31253,128.929992675781,54.7200012207031,0
31348,136.029998779297,53.0499992370605,0
31418,135.800003051758,52.2799987792969,0
31442,127.650001525879,51.9799995422363,0
31445,128.119995117188,51.4500007629395,0
31474,133.300003051758,51.6300010681152,0
31534,131.020004272461,50.4300003051758,0
31702,131.080001831055,49,0
31713,132.880004882813,48.7000007629395,0
31801,136.179992675781,47.6699981689453,0
29570,92.75,56.0299987792969,0
31825,138.399993896484,47.5999984741211,0
31845,135.320007324219,46.5299987792969,0
31878,133.5,45.0999984741211,0
31915,131.380004882813,44.4000015258789,0
31981,133.070007324219,43.9700012207031,0
31987,133.020004272461,43.1500015258789,0
30739,109.769996643066,52.1699981689453,0
30745,111.550003051758,52.5299987792969,0
30764,115.169998168945,52.6500015258789,0
30829,106.650001525879,51.0999984741211,0
