Stid,Latitude,Lontitude,Temperature
57525,107.75,29.3099994659424,18.8999996185303
57349,109.860000610352,31.0599994659424,20
57506,105.879997253418,29.3600006103516,18.2999992370605
57519,107.080001831055,29.1499996185303,17.1000003814697
57409,105.830001831055,30.1800003051758,19
57465,111.449996948242,30.3799991607666,17.8999996185303
57489,114,30.5799999237061,16.2000007629395
57362,110.660003662109,31.75,13.3000001907349
57496,114.879997253418,30.3999996185303,16.6000003814697
57589,113.800003051758,29.25,16.2000007629395
57385,113.809997558594,31.6100006103516,14.6999998092651
57370,112.230003356934,31.7099990844727,18
57363,111.830001831055,31.7600002288818,17.2000007629395
57361,111.26000213623,31.8799991607666,17
57268,111.629997253418,32.2599983215332,19.1000003814697
57491,114.400001525879,30.8600006103516,16
59843,110,19.7299995422363,26.3999996185303
59757,110.360000610352,20,27.7000007629395
59848,109.430000305176,19.2299995422363,25.7000007629395
59945,109.699996948242,18.6499996185303,26.6000003814697
59847,109.050003051758,19.2600002288818,26.6000003814697
59851,110.330001831055,19.7000007629395,27.1000003814697
59940,109.160003662109,18.75,26.3999996185303
59842,109.680000305176,19.8999996185303,26.8999996185303
59854,110.099998474121,19.3600006103516,26.7000007629395
59856,110.75,19.6100006103516,27.5
59951,110.360000610352,18.7999992370605,26.8999996185303
58602,115.550003051758,28.8500003814697,16
58607,115.099998474121,28.2000007629395,16.8999996185303
58693,115.830001831055,28.7000007629395,16.7999992370605
52875,102.099998474121,36.5,6.40000009536743
52877,102.26000213623,36.0900001525879,2.70000004768372
52972,102.550003051758,35.8300018310547,7.19999980926514
54245,123.400001525879,42.5,7.19999980926514
54575,122.360000610352,39.4099998474121,10.8999996185303
54569,121.959999084473,39.4000015258789,8.89999961853027
54338,122.01000213623,41.1800003051758,9
54249,123.860000610352,42.2999992370605,8.10000038146973
54252,124.75,42.7299995422363,6.80000019073486
56171,101.699996948242,32.9000015258789,7.90000009536743
56473,102.76000213623,28.9500007629395,15.1000003814697
56675,102.580001831055,26.6499996185303,17.1000003814697
56584,103.25,27.7000007629395,16.2000007629395
56168,102.059997558594,31.4799995422363,14.3999996185303
56578,102.75,27.0599994659424,16.1000003814697
56474,102.160003662109,28.5499992370605,11.8999996185303
56487,103.129997253418,28.3299999237061,11.1000003814697
56180,103.879997253418,31.7000007629395,13.6999998092651
57320,107.230003356934,31.9300003051758,17.7999992370605
56478,102.430000305176,28.2999992370605,12.1999998092651
57416,106.930000305176,30.3299999237061,17.7000007629395
56496,105.230003356934,28.3099994659424,17.3999996185303
57408,105.330001831055,30.1100006103516,18.7000007629395
56194,104.459999084473,31.8299999237061,17.6000003814697
56273,102.809997558594,30.3799991607666,14.6000003814697
56381,103.51000213623,30.0100002288818,17.8999996185303
56441,99.2799987792969,28.7099990844727,18.7000007629395
56198,104.379997253418,31.1499996185303,18.2000007629395
57420,107.25,30.7999992370605,18.6000003814697
56490,103.900001525879,28.9500007629395,18.1000003814697
56480,103.550003051758,28.8299999237061,17.1000003814697
56186,104.160003662109,31.3299999237061,17.7000007629395
57324,107.099998474121,31.5599994659424,17.7000007629395
56272,103.879997253418,30.8099994659424,17.6000003814697
56197,104.180000305176,31.1299991607666,19.7000007629395
57309,105.879997253418,30.9799995422363,17.8999996185303
57326,107.709999084473,31.3600006103516,18.6000003814697
56276,103.800003051758,30.4300003051758,18.2999992370605
56665,101.529998779297,26.9099998474121,23.7000007629395
57318,106.550003051758,31.0599994659424,18.8999996185303
57308,105.379997253418,31.2099990844727,18.5
56396,104.76000213623,29.3500003814697,18.2999992370605
57208,105.459999084473,32.0099983215332,16.7000007629395
56296,104.430000305176,30.8500003814697,18.2000007629395
56390,104.059997558594,29.6599998474121,18.3999996185303
56286,104.25,30.5499992370605,18.2000007629395
56279,102.930000305176,30.1499996185303,16.2000007629395
57216,106.830001831055,32.3400001525879,17.3999996185303
56193,104.519996643066,32.4199981689453,16.7999992370605
57307,105.080001831055,31.1000003814697,17.8999996185303
56278,102.76000213623,30.0599994659424,15.6000003814697
57304,105.150001525879,31.6499996185303,19.2999992370605
56199,104.680000305176,31.0300006866455,18.3999996185303
56380,103.360000610352,29.9099998474121,17.7000007629395
56295,104.550003051758,30.3999996185303,18.8999996185303
57507,105.300003051758,29.3299999237061,18.5
56289,103.860000610352,36.2000007629395,19.2000007629395
56674,101.730003356934,26.5,23.6000003814697
56395,104.660003662109,29.5100002288818,19.6000003814697
50787,131.850006103516,47.2799987792969,6.69999980926514
50851,126.099998474121,46.6800003051758,1.70000004768372
50985,131.860000610352,45.5499992370605,7.30000019073486
59318,116.580001831055,23.2600002288818,26.5
59314,116.160003662109,23.2999992370605,26.3999996185303
59315,116.379997253418,23.5599994659424,26.6000003814697
59656,110.76000213623,21.4300003051758,28.2000007629395
59109,115.730003356934,24.1499996185303,27.1000003814697
59476,113.050003051758,22.5300006866455,29
59500,115.309997558594,22.9599990844727,27
59288,113.099998474121,23.0100002288818,29.6000003814697
59475,112.680000305176,22.3600006103516,27.8999996185303
59106,115.900001525879,24.5799999237061,25.3999996185303
59279,112.879997253418,23.1599998474121,28.1000003814697
59276,112.660003662109,23.3500003814697,27.6000003814697
59071,112.279998779297,24.7099990844727,19.5
59471,112.029998779297,22.9099998474121,27.2999992370605
59099,114.930000305176,24.4500007629395,23.8999996185303
59270,112.180000305176,23.9099998474121,24
59473,112.959999084473,22.7600002288818,29.5
57989,113.730003356934,25.1000003814697,21.2000007629395
59284,113.209999084473,23.3799991607666,28.6000003814697
59655,110.610000610352,21.6499996185303,27.7999992370605
59313,116.980003356934,23.7600002288818,25.7999992370605
53885,113.199996948242,36.1300010681152,13.1000003814697
53878,113.379997253418,36.5099983215332,10.5
53880,113.230003356934,36.3300018310547,11
53888,113.430000305176,36.2000007629395,9.69999980926514
53872,112.680000305176,36.7599983215332,14.1999998092651
53875,112.349998474121,36.5099983215332,14.3000001907349
53879,112.879997253418,36.310001373291,14.1999998092651
53871,112.849998474121,36.8300018310547,13.3000001907349
53873,112.860000610352,36.1100006103516,16
53864,111.099998474121,36.4000015258789,12.1999998092651
53866,111.660003662109,36.2299995422363,15.3999996185303
53782,113.550003051758,37.8499984741211,12.1999998092651
53677,112.480003356934,37.9300003051758,12.6000003814697
53763,112.160003662109,37.9099998474121,11.5
53973,112.910003662109,35.7799987792969,14.6999998092651
53976,112.830001831055,35.5099983215332,14.6999998092651
53981,113.01000213623,35.7799987792969,10.3999996185303
53669,111.779998779297,38.060001373291,6.19999980926514
53679,112.550003051758,37.7299995422363,14.5
53774,112.330001831055,37.6100006103516,14.3000001907349
53970,112.180000305176,35.7000007629395,16.2000007629395
53678,112.660003662109,38.060001373291,10.6999998092651
53488,113.580001831055,40.0299987792969,5.30000019073486
53869,111.709999084473,36.5800018310547,13.6999998092651
53953,110.849998474121,35.9599990844727,13.1000003814697
53962,111.699996948242,35.7299995422363,16.7000007629395
53486,113.76000213623,40.3600006103516,6.59999990463257
53861,111.410003662109,35.8800010681152,16.1000003814697
53961,111.480003356934,35.6500015258789,16.3999996185303
53865,111.550003051758,36.6500015258789,13
53580,113.099998474121,39.810001373291,8.60000038146973
53574,112.26000213623,39.5099983215332,3.5
53576,112.809997558594,39.5,13.6999998092651
53584,113.160003662109,39.560001373291,7.69999980926514
53856,110.75,36.4599990844727,15.6999998092651
53852,110.629997253418,36.7599983215332,12.3999996185303
53966,111.830001831055,35.9799995422363,13.8000001907349
53573,112.699996948242,40,5
53685,113.410003662109,38.0800018310547,10.5
53582,113.680000305176,39.7099990844727,7.69999980926514
53590,114.26000213623,39.75,6
59635,108.349998474121,21.6100006103516,28.7000007629395
59451,110.349998474121,22.7000007629395,29.1000003814697
59454,110.959999084473,22.9099998474121,28.2999992370605
59025,107.360000610352,24.5100002288818,21
59421,107.25,22.8500003814697,27.7000007629395
59061,111.26000213623,24.8099994659424,19.7999992370605
59052,110.830001831055,24.8099994659424,21.1000003814697
59229,107.680000305176,23.1599998474121,26.1000003814697
59012,106.559997558594,24.7800006866455,17.5
59041,109.230003356934,24.6499996185303,21.7000007629395
59055,110.430000305176,24.4799995422363,21.2999992370605
57942,110,25.7999992370605,18.3999996185303
59045,109.730003356934,24.4799995422363,22.2000007629395
59230,108.160003662109,23.7099990844727,24
59022,107.529998779297,24.9799995422363,18
59427,108.129997253418,22.1299991607666,28
59053,110.660003662109,24.6100006103516,21.8999996185303
59255,110.379997253418,23.5499992370605,26.5
57960,111.059997558594,25.9300003051758,17.6000003814697
57948,109.25,25.0799999237061,20.2999992370605
59235,108.610000610352,23.4099998474121,24.2999992370605
59044,109.300003051758,24.3999996185303,21.7000007629395
59246,109.660003662109,23.6000003814697,24
57955,110.650001525879,25.6299991607666,17.5
59004,105.099998474121,24.5,22.1000003814697
59241,109.680000305176,23.9500007629395,23.2000007629395
59051,110.5,24.7600002288818,20.7000007629395
59034,108.830001831055,24.5,22.8999996185303
59064,111.309997558594,24.5499992370605,21
54827,117.150001525879,36.1599998474121,15.5
54765,121.400001525879,37.5299987792969,13.6000003814697
54738,118.349998474121,37.0499992370605,13.8999996185303
54821,117.110000610352,36.9799995422363,13.6000003814697
54939,118.830001831055,35.25,17.8999996185303
54749,119.930000305176,37.1800003051758,13.6000003814697
54759,120.809997558594,37.2999992370605,10.6000003814697
54871,122.430000305176,36.8600006103516,13.8999996185303
54777,122.029998779297,37.1800003051758,11.5
54922,117.730003356934,35.9000015258789,16.7999992370605
54915,116.580001831055,35.4500007629395,18.7999992370605
54851,120.480003356934,36.8600006103516,10.8000001907349
54852,120.699996948242,36.9300003051758,11
54834,118.330001831055,36.8300018310547,9.80000019073486
54912,116.480003356934,35.7099990844727,17.7999992370605
58022,117.800003051758,34.7599983215332,13.8000001907349
54723,117.559997558594,37.6500015258789,13.5
54829,117.860000610352,36.810001373291,9.80000019073486
58024,117.559997558594,34.8600006103516,15.3000001907349
54844,119.160003662109,36.4099998474121,14.3000001907349
54846,119.75,36.4099998474121,14.3000001907349
54833,118.059997558594,36.9500007629395,13.6000003814697
54855,120.459999084473,36.3800010681152,14.8000001907349
54831,118.5,36.7099990844727,10.6999998092651
54730,118.110000610352,37.6800003051758,12.1999998092651
54722,117.580001831055,37.7599983215332,13.8999996185303
54835,118.550003051758,36.5,13.6000003814697
54187,128.910003662109,43.1100006103516,4.30000019073486
54065,125.660003662109,44.5299987792969,3.29999995231628
50940,123.160003662109,45.8499984741211,2.20000004768372
54072,126.51000213623,44.810001373291,1.70000004768372
57768,111.449996948242,27.3099994659424,15.8999996185303
56483,103.949996948242,28.6000003814697,17.8999996185303
56489,103.629997253418,28.2299995422363,15.1000003814697
56567,100.849998474121,27.2999992370605,17.3999996185303
56582,103.879997253418,27.7600002288818,14
56585,103.360000610352,27.1800003051758,11.6000003814697
56594,104.050003051758,27.6299991607666,15.6000003814697
56595,104.860000610352,27.4300003051758,11.1000003814697
56596,105.050003051758,27.8500003814697,12.6999998092651
56641,98.8600006103516,26.8999996185303,19.7999992370605
56645,99.4100036621094,26.4099998474121,14.8000001907349
56646,99.9100036621094,26.5300006866455,16.1000003814697
56649,99.9599990844727,26.1100006103516,18.7000007629395
56654,100.180000305176,26.5799999237061,16.5
56669,101.680000305176,26.0499992370605,16.7000007629395
56673,102.910003662109,26.9099998474121,18
56688,103.160003662109,26.1000003814697,16.1000003814697
56697,104.080001831055,26.2099990844727,12.6000003814697
56742,99.3600006103516,25.8999996185303,18.1000003814697
56745,99.9499969482422,25.6800003051758,20.5
56746,99.5100021362305,25.4599990844727,17.7999992370605
56752,100.559997558594,25.8299999237061,23.6000003814697
56755,100.480003356934,25.3500003814697,21.7999992370605
56756,100.580001831055,25.4799995422363,19.3999996185303
56757,100.279998779297,25.2600002288818,20
56764,101.430000305176,25.5300006866455,17.6000003814697
56766,101.51000213623,25.3299999237061,20.8999996185303
56767,101.279998779297,25.1800003051758,21
56772,102.5,25.2299995422363,20
56774,102.410003662109,25.5300006866455,19.5
56775,102.430000305176,25.5799999237061,19.6000003814697
56777,102.059997558594,25.1499996185303,19.7999992370605
56781,103.26000213623,25.5499992370605,14.8999996185303
56782,103.550003051758,25.4099998474121,12.8999996185303
56783,103.800003051758,25.5,14.1999998092651
56788,103.660003662109,25.0300006866455,15
56790,104.25,25.6599998474121,12.3000001907349
56835,97.9499969482422,24.3600006103516,24.7000007629395
56839,98.9599990844727,24.0599994659424,24.5
56840,98.3000030517578,24.7999992370605,21
56841,98.6800003051758,24.6000003814697,19.7000007629395
56842,99.1800003051758,24.7299995422363,21
56843,99.6100006103516,24.8299999237061,20.8999996185303
56844,98.5800018310547,24.4099998474121,25.7999992370605
56846,99.9000015258789,24.6000003814697,19.8999996185303
56849,99.2300033569336,24.1499996185303,21.5
56851,100.529998779297,25.0499992370605,24.3999996185303
56854,100.129997253418,24.4500007629395,24.7999992370605
56862,101.599998474121,24.6800003051758,19
56863,102.480003356934,24.9300003051758,18
56867,100.879997253418,23.8799991607666,23.2000007629395
56871,102.610000610352,24.6800003051758,18.1000003814697
56872,102.610000610352,24.9500007629395,16.7999992370605
56873,102.900001525879,24.6599998474121,20.8999996185303
56876,102.76000213623,24.2299995422363,20.6000003814697
56878,102.75,24.1100006103516,19.1000003814697
56880,103.160003662109,24.9099998474121,18.7000007629395
56881,103.26000213623,24.7299995422363,21.7000007629395
56882,102.800003051758,24.8799991607666,19.5
56883,103.980003356934,24.8299999237061,13.3999996185303
56885,103.449996948242,24.3999996185303,23.7000007629395
56889,104.180000305176,24.0499992370605,17.1000003814697
56891,104.309997558594,24.8500003814697,14.8999996185303
56944,99.2600021362305,23.1499996185303,20.8999996185303
56949,99.6100006103516,22.3299999237061,22
56950,99.8000030517578,23.4599990844727,24.2000007629395
56952,100.699996948242,23.5,24.7000007629395
56958,100.410003662109,21.9099998474121,21.6000003814697
56961,101.279998779297,23.0300006866455,20.8999996185303
56962,101.709999084473,23.4300003051758,19.7999992370605
56970,102.480003356934,23.7000007629395,21.5
56973,102.830001831055,23.6100006103516,22.8999996185303
56975,102.430000305176,23.3600006103516,24.2999992370605
56976,102.75,23.1599998474121,28.7000007629395
56978,102.400001525879,23,19.3999996185303
56982,103.25,23.7000007629395,23.3999996185303
56984,103.150001525879,23.3799991607666,18.7999992370605
56989,103.900001525879,22.5,26.7000007629395
56992,104.680000305176,23.4500007629395,17.8999996185303
56994,104.25,23.3799991607666,20.8999996185303
53993,114.910003662109,35.9300003051758,16.1000003814697
54903,115.480003356934,35.9099998474121,17.3999996185303
54902,115.110000610352,35.9000015258789,17.6000003814697
54817,115.860000610352,35.9799995422363,17.6000003814697
53985,113.809997558594,35.4500007629395,16.3999996185303
53997,114.180000305176,35.1500015258789,18.7999992370605
53982,113.26000213623,35.2299995422363,19.3999996185303
53984,113.410003662109,35.2299995422363,15.5
53978,112.629997253418,35.0800018310547,19.6000003814697
57070,112.150001525879,34.7099990844727,19.2999992370605
57076,112.809997558594,34.7099990844727,19.7000007629395
57188,114.330001831055,33.3800010681152,16.7000007629395
57293,114.980003356934,32.7299995422363,14.6000003814697
57396,114.949996948242,31.6299991607666,14.8999996185303
58427,117.480003356934,30.6599998474121,16.2000007629395
58224,117.01000213623,32.6500015258789,17.3999996185303
58334,118.379997253418,31.3299999237061,16.8999996185303
58433,118.75,30.9300003051758,14.5
58220,117.150001525879,32.4599990844727,15.6999998092651
58337,118.180000305176,31.0799999237061,15.5
58202,115.580001831055,32.6300010681152,16.2000007629395
58212,116.699996948242,32.7099990844727,16
58222,117.550003051758,32.8600006103516,14.5
58128,117.309997558594,33.2999992370605,17.2999992370605
58330,118.110000610352,31.7099990844727,16.5
58214,116.279998779297,32.3300018310547,15.8999996185303
58331,118.360000610352,31.7299995422363,17.1000003814697
58127,117.199996948242,32.9599990844727,16.6000003814697
58435,118.529998779297,30.2999992370605,12.8000001907349
58438,118.580001831055,30.0799999237061,13.1999998092651
58108,115.349998474121,33.2599983215332,15.5
58432,118.400001525879,30.6800003051758,12.5
58306,115.879997253418,31.6800003051758,15.3000001907349
58107,115.379997253418,33.060001373291,15.6999998092651
58431,118.309997558594,30.8500003814697,15.3999996185303
58417,116.129997253418,30.1599998474121,16.3999996185303
58428,117.480003356934,30.2800006866455,13.8000001907349
58126,117.860000610352,33.4599990844727,14.8999996185303
58418,116.699996948242,30.1299991607666,16.2999992370605
58129,117.879997253418,33.1300010681152,15.8999996185303
58534,118.180000305176,29.7800006866455,14.3999996185303
58016,116.959999084473,34.1800003051758,16.2999992370605
58210,116.209999084473,32.560001373291,15.1000003814697
58420,117.209999084473,30.7099990844727,16.1000003814697
57566,111.650001525879,29.4500007629395,16.8999996185303
57760,111.430000305176,29.7000007629395,15.8000001907349
57769,111.730003356934,27.2299995422363,15.3999996185303
57969,111.330001831055,25.2600002288818,18.1000003814697
57976,112.949996948242,25.4099998474121,17.2999992370605
54408,115.209999084473,40.3800010681152,11.5
53789,114.629997253418,37.8800010681152,16.6000003814697
54614,116.080001831055,38.4500007629395,9.30000019073486
54437,118.660003662109,39.5,9.89999961853027
54706,115.650001525879,37.060001373291,16.2000007629395
54502,115.959999084473,39.4799995422363,11.1999998092651
54636,116.099998474121,38.9799995422363,10.8000001907349
53392,114.599998474121,41.8499984741211,0.300000011920929
54304,115.279998779297,40.9599990844727,2.5
54617,116.110000610352,38.1800003051758,14.6999998092651
54633,115.230003356934,37.5099983215332,13.6999998092651
54632,115.029998779297,37.060001373291,13
53699,114.959999084473,38.2000007629395,14.1999998092651
53899,114.959999084473,36.4799995422363,14.6000003814697
54434,118.300003051758,40.1500015258789,9.39999961853027
54425,117.480003356934,40.4099998474121,6.59999990463257
54710,116.160003662109,37.8600006103516,15.1000003814697
53896,114.949996948242,36.3499984741211,15
54702,115.699996948242,37.7299995422363,12.6000003814697
54703,115.879997253418,37.7999992370605,12.3000001907349
53491,114.400001525879,40.6800003051758,7.80000019073486
53692,114.980003356934,38.7299995422363,12.6999998092651
53892,114.5,36.5999984741211,14.3000001907349
54604,115.330001831055,38.4099998474121,13.1000003814697
54631,115.150001525879,37.060001373291,12.8999996185303
54512,116.279998779297,39.4300003051758,11.1000003814697
54605,115.930000305176,38.9099998474121,9.60000038146973
54522,117.730003356934,39.8800010681152,7.90000009536743
53492,114.160003662109,40.1100006103516,9.60000038146973
54620,115.559997558594,38.4799995422363,12.6000003814697
53693,114.129997253418,38.0299987792969,13.8999996185303
53697,114.809997558594,38.0099983215332,14.3999996185303
57387,113.110000610352,31.0100002288818,16
57541,109.480003356934,30,17.2000007629395
58361,121.379997253418,31.1100006103516,17.5
58365,121.25,31.3799991607666,17.7999992370605
58366,121.449996948242,31.6100006103516,17.3999996185303
58367,121.430000305176,31.1700000762939,18.3999996185303
58369,121.76000213623,31.0499992370605,17.1000003814697
58460,121.160003662109,30.8999996185303,14.8999996185303
58461,121.110000610352,31.1499996185303,16.6000003814697
58462,121.25,31,16.2999992370605
58463,121.449996948242,30.9300003051758,15.6999998092651
57492,114.800003051758,30.8500003814697,16.7000007629395
52896,104.529998779297,36.5999984741211,9.89999961853027
52995,104.599998474121,35.5299987792969,12
57006,105.75,34.5800018310547,12.1000003814697
53928,107.01000213623,35.2999992370605,11.1000003814697
57102,105.709999084473,33.75,14.5
52981,103.400001525879,35.6599998474121,6.19999980926514
56084,103.209999084473,34.060001373291,11.3000001907349
57001,105.330001831055,34.75,12
52982,103.559997558594,35.4799995422363,7
52784,102.900001525879,37.4799995422363,7.80000019073486
53930,107.980003356934,36.4500007629395,8.30000019073486
52993,105.080001831055,35.6800003051758,11.8000001907349
53934,108.01000213623,35.810001373291,10.5
53927,106.629997253418,35.2099990844727,9.30000019073486
57110,106.080001831055,33.7799987792969,11.8000001907349
53926,107.709999084473,35.4000015258789,11.1000003814697
53906,105.709999084473,35.5099983215332,11
52988,103.709999084473,35.3600006103516,8
57105,105.599998474121,33.3300018310547,11.3000001907349
52557,100.160003662109,39.1500015258789,9.60000038146973
53924,107.400001525879,35.1500015258789,11.5
57111,106.300003051758,33.9099998474121,12.3999996185303
56081,103.349998474121,34.7000007629395,7.09999990463257
56092,104.650001525879,35,11.5
56071,102.5,34.5800018310547,7.90000009536743
52656,100.809997558594,38.4500007629395,7
53937,108,35.4099998474121,12.1000003814697
57002,105.660003662109,34.8600006103516,12.6999998092651
57011,106.150001525879,34.75,10.8999996185303
53829,107.900001525879,35.9799995422363,13.1999998092651
52515,94.879997253418,39.5099983215332,6.5
52643,99.6100006103516,38.8300018310547,6.80000019073486
56095,104.379997253418,34.0299987792969,11.6000003814697
53908,105.400001525879,35.1100006103516,10.3000001907349
57004,104.879997253418,34.7299995422363,12.8999996185303
56192,104.75,32.9300003051758,18.2000007629395
52998,104.199996948242,35.1300010681152,8.39999961853027
57008,105.300003051758,34.0299987792969,12.3000001907349
52978,102.51000213623,35.2000007629395,5
52885,103.25,36.75,6.69999980926514
52980,103.300003051758,35.9599990844727,10.1000003814697
56082,103.5,34.5800018310547,9.60000038146973
53925,107.180000305176,35.6800003051758,10.3999996185303
57012,106.199996948242,34.9799995422363,11.1999998092651
53917,106.050003051758,35.2099990844727,10.3000001907349
53935,108.349998474121,35.5,9.60000038146973
56094,104.360000610352,34.7799987792969,17
56091,104.449996948242,34.8400001525879,10.8000001907349
52869,101.559997558594,36.5099983215332,4.59999990463257
52874,102.379997253418,36.4799995422363,6.80000019073486
53611,106.550003051758,38.9099998474121,11.6000003814697
53617,106.059997558594,38.0099983215332,10.5
53727,107.110000610352,37.1599998474121,4.59999990463257
53517,106.330001831055,39.2599983215332,8.69999980926514
53881,106.480003356934,37.2799987792969,8.69999980926514
53707,105.25,36.9300003051758,9.80000019073486
53618,106.230003356934,38.25,11.6000003814697
53916,106.309997558594,35.5,5.30000019073486
53914,106.110000610352,35.6100006103516,6.5
53518,106.360000610352,39,10
53610,106.349998474121,38.5499992370605,10.1000003814697
53619,106.300003051758,38.1100006103516,8.69999980926514
58452,120.730003356934,30.7800006866455,14.3000001907349
58659,120.669998168945,28.0200004577637,18
58563,121.709999084473,29.9599990844727,15.3999996185303
58558,120.209999084473,29.2600002288818,14.1999998092651
58449,119.930000305176,30.0799999237061,13.6000003814697
58455,120.680000305176,30.5100002288818,14.3000001907349
58451,120.900001525879,30.8500003814697,15.1999998092651
58548,119.459999084473,29.2099990844727,14.1999998092651
58546,119.879997253418,29.4599990844727,14
58570,122.300003051758,29.9500007629395,14.1999998092651
58568,121.360000610352,29.1100006103516,15.6999998092651
58542,119.680000305176,29.8099994659424,13.3999996185303
58750,120.080001831055,27.7800006866455,19.2000007629395
58664,121.349998474121,28.3799991607666,16.5
58459,120.309997558594,30.2000007629395,13.8000001907349
58537,118.400001525879,29.1599998474121,16
58656,120.949996948242,28.1100006103516,18.1000003814697
58565,121.430000305176,29.6599998474121,13.6999998092651
59090,114.059997558594,24.9500007629395,22.2000007629395
59264,111.5,23.4500007629395,25.7999992370605
59480,113.25,22.8500003814697,29.7000007629395
59269,111.76000213623,23.1499996185303,28.2000007629395
59114,116.160003662109,24.6499996185303,25.6000003814697
59477,112.300003051758,22.1800003051758,29.3999996185303
59290,114.230003356934,23.7299995422363,26.6000003814697
59297,114.279998779297,23.1800003051758,29.7999992370605
54098,129.460006713867,44.3300018310547,6.5
50958,126.959999084473,45.5099983215332,1.60000002384186
50659,126.25,48.0299987792969,1.89999997615814
53378,112.610000610352,41.2999992370605,-0.600000023841858
53481,113.209999084473,40.7999992370605,3.90000009536743
54047,123.300003051758,44.1300010681152,2.5
50832,122.080001831055,46.7099990844727,2.20000004768372
56569,102.180000305176,27.4099998474121,16
56097,104.230003356934,33.2599983215332,16
56184,103.160003662109,31.4300003051758,14.1000003814697
56575,102.550003051758,27.3600006103516,15
56373,102.849998474121,29.7800006866455,15.6000003814697
56181,103.660003662109,30.6299991607666,17.8999996185303
57417,106.279998779297,30.3500003814697,18.3999996185303
57414,106.449996948242,30.5499992370605,17.3999996185303
56383,103.830001831055,29.8299999237061,17.2999992370605
56443,99.8000030517578,28.9300003051758,12.6999998092651
56298,104.650001525879,30.1100006103516,18.7999992370605
56195,104.730003356934,31.7800006866455,19.2999992370605
56281,103.51000213623,30.2000007629395,17
58946,119,25.4300003051758,23.2999992370605
58724,117.300003051758,27.5100002288818,18.3999996185303
59137,118.559997558594,24.8099994659424,24.8999996185303
58848,116.529998779297,26.2000007629395,20.8999996185303
58845,119.529998779297,26.5,20.8999996185303
58844,119.150001525879,26.1499996185303,22.2000007629395
59131,118.360000610352,24.9599990844727,25.6000003814697
58735,118.779998779297,27.5499992370605,19.3999996185303
58932,118.930000305176,25.8600006103516,22.7000007629395
58749,119.900001525879,27.25,16.8999996185303
53696,113,38.5099983215332,12.6999998092651
54717,116.400001525879,37.6300010681152,11
54533,118.110000610352,39.5499992370605,12.3999996185303
54519,116.480003356934,39.310001373291,12.3000001907349
54809,115.279998779297,36.5499992370605,13
53894,114.209999084473,36.4099998474121,15
54520,117.080001831055,39.9599990844727,14.3999996185303
54531,118.75,39.7299995422363,12.5
53795,114.360000610352,37.6500015258789,14.1000003814697
54439,118.709999084473,40,9.60000038146973
54611,115.309997558594,38.9500007629395,14
54608,115.550003051758,38,14.6000003814697
54627,117.230003356934,38.0299987792969,11.6999998092651
54603,115.779998779297,38.6800003051758,13.8000001907349
54711,116.300003051758,37.6800003051758,13.3000001907349
54621,115.180000305176,38.1800003051758,13.6000003814697
54628,117.480003356934,38.1500015258789,14.6999998092651
53797,114.5,37.2799987792969,13.3000001907349
54535,118.449996948242,39.2799987792969,14.1999998092651
54820,115.160003662109,36.810001373291,15.5
54506,115.849998474121,39.3300018310547,10.5
54318,117.730003356934,41.310001373291,5.30000019073486
57577,112.160003662109,29.3999996185303,15.8999996185303
57973,112.709999084473,25.75,15.8000001907349
57767,111.029998779297,27.1100006103516,15.8999996185303
57763,112,27.7299995422363,16.1000003814697
57781,113.5,27.6499996185303,16
57771,112.529998779297,27.9300003051758,15.3999996185303
57544,109.449996948242,29.4599990844727,17.7999992370605
57513,106.629997253418,29.7099990844727,17.6000003814697
57260,111.51000213623,32.560001373291,18.6000003814697
57253,110.809997558594,32.8499984741211,18.2999992370605
57257,110.230003356934,32.2299995422363,17.2000007629395
57249,109.680000305176,32.310001373291,15.1000003814697
57398,114.550003051758,31.2800006866455,15.8000001907349
58401,115.400001525879,30.7800006866455,16.1000003814697
57498,114.879997253418,30.4500007629395,16.2999992370605
58404,115.25,30.4500007629395,15.8999996185303
58408,115.379997253418,30.2299995422363,16.5
58409,115.930000305176,30.0599994659424,16.7999992370605
58501,115.550003051758,29.8500003814697,16.2999992370605
59941,109.51000213623,18.7600002288818,24.7000007629395
52863,101.949996948242,36.810001373291,5.40000009536743
57991,114.550003051758,25.7999992370605,19.7000007629395
57990,114.300003051758,25.7000007629395,19.5
57994,114.349998474121,25.3999996185303,19.6000003814697
57992,114.699996948242,25.6800003051758,19.5
57995,114.930000305176,25.3999996185303,20.5
58905,115.410003662109,25.9599990844727,21.3999996185303
58804,115.349998474121,26.3500003814697,19.6000003814697
58814,116.349998474121,26.3500003814697,19.2999992370605
58903,116.029998779297,25.8600006103516,20.8999996185303
58906,115.800003051758,25.6000003814697,21.7999992370605
58907,115.400001525879,25.1499996185303,21.5
59093,115.029998779297,24.7800006866455,21.8999996185303
59091,114.529998779297,24.75,22.8999996185303
58900,115,25.8600006103516,20.1000003814697
58620,117.129997253418,28.9599990844727,17.2000007629395
57796,114.930000305176,27.7999992370605,17.2999992370605
57792,114.680000305176,27.8099994659424,16.5
58627,117.029998779297,28.25,17
58616,116.809997558594,28.2000007629395,17.1000003814697
59249,109.610000610352,23.1100006103516,25.5
59449,109.959999084473,22.2600002288818,27.6000003814697
59027,107.279998779297,24.2600002288818,21
59238,108.800003051758,23.2099990844727,24.5
59266,111.25,23.4099998474121,27.1000003814697
